faaba2bc-559f-4389-8d0f-e99bcbad3c2a-1	Every morning I wake up to the bird's crow.	I know it's morning when I hear the bird's crow.	I saw the bird's feathers.	I no longer turn on my alarm clock.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d922	Lars had always wanted to try photography.	Lars hated photography.	Lars finally tried photography and was terrible.	Lars quickly discovered that photography was easier and more exciting than he had anticipated.	1
c1a632a5-d500-4461-a54b-104e721bf7bf-1	Yesterday was Lauren's Birthday.	She loved the cake and ate 2 pieces after blowing out the candles.	I made her a pie.	Lauren was excited to see a cake with candles.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b2	Nita was playing rummy with her dad.	Nita hated playing rummy.	Nita lost as she always does.	Nita just crushed it as she always does of course.	1
e7f3fc13-1072-4523-a408-ea2f09adaf4c-1	Michelle had a big test on Friday.	They both laughed for a while and crammed extra hard.	Michelle studied with her friend.	Michelle did not study.	1
22a2498f-c807-40bc-9901-49da861f14f12	Linda went to buy some frozen yogurt.	Linda was very pleased.	The store had Linda's favorite brands at a new higher price.	The store had Linda's favorite brands at a new lower price.	2
7535a35d-253a-4692-9efb-c6b2b45d4e3f-1	Rena had a tattoo she didn't like.	One hour later,the new cover up tattoo was finished over the old one.	Rena went to the tattoo parlor to get another one.	She decided to get a cover up tatoo.	2
6b52efb1-d049-40e2-bf5c-bfa5856a53e6-1	Miss Susie was counting the kids in her class getting on the bus.	The kids and Miss Susie got on the bus to go back to school.	They were coming back from a field trip.	Miss Susie counted all the chickens.	1
4b620bf3-7988-4e19-aeff-097fc8711e66-1	A florist began to make a bouquet of red roses.	The bouquet was sold to a customer moments later.	The florist put the bouquet in overnight storage.	She placed the bouquet in her front display case.	2
b87ff4d6-cb09-4a9b-82ba-721fa280ea6d-1	Randall wants to play with other kids in his class.	Randall gladly shared his toy with his new friends.	A boy from his class came over and asked him play, but he said no.	The kids saw his toy and wanted to play.	2
d9bace10-0d40-4eb6-8b25-76052f0ac170-1	George's stomach growled.	Grinning, he mixed them together and enjoyed a bowl of tomato soup.	He grabbed some crackers from the table nearby and found a can of soup.	George made some Chinese food for dinner.	1
1fc814a0-13f5-4fe8-b317-09d73b678634-1	June liked to practice yoga often.	June practiced her yoga at the park in a secluded spot.	June liked to do yoga late at night.	June liked to practice yoga outside at lunch.	2
57f6c0bd-95a2-4cb4-9212-1698917c7df0-1	May was a big fan of the singing group Pentatonix.	Later that month May went to see and meet the band members!	May won a radio contest to meet the band.	May bought counterfeit tickets online.	1
9c035a53-7972-495f-b5a7-b4cdf0c43de9-1	Jon was driving to work.	Jon turned around and drove home to change into clean clothes.	Jon spilled coffee on himself.	Jon realized he had put on a dirt, smelly shoe.	1
b3f75e1f-0f05-4ecb-8440-cbd880689bf1-1	Peter and Kevin grew up in a small town.	Their sons are the best of friends, and play on the same team.	Peter and Kevin's daughters like the same sports.	Peter and Kevin had kids.	2
67470c6b-2bc8-4ebc-94bc-ece5f385f3bc-1	Jeff lived in an apartment.	Jeff moved out of his apartment.	Jeff decided to buy a hot tub.	Jeff wanted a place with a big yard.	2
6d1c2a86-6161-44c1-915c-bb89c06a6305-1	Allison was entered to be in a competitive eating contest.	Allison did not do well in the contest and didn't win.	Allison tried really hard to eat all the hotdogs.	Allison had frequently done things like this before.	1
ede1038c-93fb-4a3b-bb5b-73c1443ba5b2-1	Sally wanted to give her Mom something special for her birthday.	Sally made a pretty pink necklace out of beads for her Mom's birthday.	she went shopping and found a nice jewelry craft set.	Sally had already bought her a gift.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e2	Jeremy's mother didn't approve of his lifestyle.	Jeremy enjoyed being more responsible.	Jeremy got a job and moved out.	Jeremy got a job and moved in.	1
79b0da1f-e460-4173-ba58-8c9e2553c53a-1	Morgan enjoyed long walks on the beach.	Her boyfriend was upset he didn't propose to her first.	her boyfriend wants to marry her for sure.	Morgan's boyfriend didn't like the beach but her best friend Mike always went with her.	2
5d330e11-3b48-48f5-bfb3-c941d932be1c-1	The kids were at the beach.	They loved jumping the waves.	Kids loved waves.	The kids played in the water.	2
6778f0f9-e3b4-4fd4-9b0e-d7514227edf4-1	Rachel bought a goldfish for her child.	Her child asked her why his fish lost so much weight.	The goldfish appeared to lose weight rapidly.	Her child did not feed the dog.	1
fc127a57-35b1-4165-9bf0-8963368ff666-1	I came home from work one day.	I made a delicious stir fry and ate it.	I wanted to try something new with my leftovers.	I was hungry so I went into the kitchen and ordered something to eat.	1
953c9672-dc38-470f-b12c-217ff7e58ce0-1	Ted like to park as close to his office building as possible.	Ted never saw the car parked in two spaces again.	Ted accidentally washed a car parked in two spaces.	Someone hit Ted's car.	2
73e96c7b-01ec-44bb-aec4-dca1806ee65b-1	Thunder rumbled in the distance as the rain began to fall.	The flash of lightning threw eerie shadows on the wall.	I was trying to sleep.	I went outside to watch the storm.	1
7998d993-db61-442d-b9c1-d5fa8bce8ff8-1	Erica was in a hurry in the morning.	She arrived at work on time.	Erica loved to be late to work.	Erica drove fast in her car.	2
9ff9fd97-59c0-401e-8568-85993c426f18-1	Heather had four children.	Heather was mortified when she stood and found her pants soaked.	While holding one of them, she felt something dry in her lap.	Heather's kids played a prank on her.	2
c5589f0b-b2c0-4103-9f4d-1a8626c5c8af-1	Erica has always liked to dress formally for any occasion.	Erica wishes she hadn't always been so formal.	her dresses were so expensive and casual.	Erica went to a party and was stared at. Everyone was casually dressed.	2
05c0e810-e177-4dba-8611-77f5e8c7918c-1	Kevin made Peruvian style chicken at a stall in New York City.	Kevin was later given a health code violation and had to close shop.	Kevin used different boards to cut chicken and onions.	Kevin used the same board to cut chicken and onions.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad2	Ricky fell while hiking in the woods.	Ricky was soaking wet from falling in the pond.	Rick rolled into a pond.	Ricky fell into the grass below.	1
38f27bf1-44d2-4fdb-b8e1-9bf2a14be73d-1	Leila went on safari in Africa.	Leila would remember the safari for many years to come.	Leila saw lions and elephants, and tried lots of terrible foods.	She so enjoyed the animals and living out of a tent.	2
4c9f7fac-5a8d-4229-a3b5-136b9ed4d662-1	James had a vision of a product to save lives.	James went to market with the idea, anyway.	James developed it with some positive feedback.	James couldn't find a way to make it cheap.	2
5759f854-8272-49ef-a5cc-d03235dc52c0-1	I was walking in the park.	I had to throw away my shoes.	I wasn't careful and stepped in dog poop.	I stepped in a pile of mud and realized I had a hole in my shirt.	1
de3996ab-8df7-414d-ba13-ed45802e2e88-1	Karl bought a new rug.	When he got a new one he didn't let the dog near it for a while.	Karl was afraid his dog would steal the rug.	Karl's dog immediately urinated on it.	2
f705590f-5d08-4aa4-81f3-1b78663dad3d-1	Remy was always good at playing soccer.	Remy was surprised when they both were awarded the scholarship.	Her sister was even better than Remy.	Remy had a rival who played as well as she.	2
e4314ee1-8642-46bd-8584-4c8f699c72e8-1	Ryan wanted to treat his friends.	Everyone liked it.	Ryan invited his closest friends to the restaurant and treated them to lunch.	Ryan took them to his favorite restaurant for dinner.	2
68e9ec42-d1db-4737-9d82-d6d4c004c126-1	Billy decided to collect insects.	Billy decided that he enjoyed his new hobby.	Billy found a lot of bugs.	she is the best.	1
b2c8ba81-11e7-4012-9065-2919825ab59e-1	Leah loved fireflies.	So, she admired the fireflies from her window instead.	Leah couldn't watch the fireflies outside.	She wanted one as a pet, and thought that would be fun.	1
7b96f805-031d-4bd7-b5e9-384be16f7f06-1	Tim went on a date.	Leslie loved the date.	Tim took Leslie on a romantic bear hunt.	Tim went to the movies with Leslie.	2
9f6a5c25-1af4-4a5f-9fa7-1dcc92b6168b-1	Emma wanted to learn how to sew.	Now Emma can make a full wardrobe.	Emma went for sewing lessons.	Emma took some clothes and was good at it.	1
0247c6c9-cc36-4094-81ce-534e9bc17d211	Bob decided to hike in the jungles of Indonesia.	Bob had always been reckless.	Bob decided to turn back when he realized he wasn't properly equipped for the hike.	Bob forgot to bring a canteen and died of dehydration.	2
a87edb02-47b3-42df-b3ed-5333cb7494361	Sam and his wife were busy packing for their trip.	Sam wanted to get away from his wife as soon as possible.	Sam's wife flirted with other men on the trip.	She was getting angry because he already packed his suitcase the way she told him to.	1
6e95d929-5cdd-4c50-b892-efd9350b91bb-1	We were driving through the Blue Ridge Mountains in the early spring.	The next morning, the ranger told us that a bear had been spotted.	We kept driving nonstop until we arrived.	We had stopped and decided to camp at a rest area because we were tired from driving.	2
98a4420c-e79a-45e8-ab5e-7985c9583d60-1	Anna was making a world atlas.	Then she colored in her atlas.	Anna drew her world cotton balls.	Anna drew her world atlas.	2
cd6fd0d2-334d-41c1-8956-cac4a97e846c-1	Leslie is my boss and she is very good at her job.	I should listen to her more because she has promoted me twice.	Leslie treats me like she does not like me.	Leslie treats me with respect.	2
fe4414f1-22be-4c28-8e27-e82d60e03d91-1	Charlie had left his beloved stuffed monkey on the school bus.	After carefully searching it, he found the lost monkey!	Charlie went back to search the bus.	Charlie look for a few minutes.	1
5834dafd-da63-4114-9fcb-e16bc35f34f7-1	My roommates put up their Christmas tree this year.	This is what it's like living with a cat.	The roommates soon had to take the tree down.	The cat enjoyed the ornaments and garland and slept under the tree.	1
1f27260a-c856-47ef-a24e-a877bd664b971	Joe went to college for art.	Joe hated pizza.	Because of his Italian heritage people called him "Pizza Joe.".	and hated art.	1
d5643bed-fc8d-4c21-990c-323ba58cc82c-1	Jason woke up late one morning.	Jason swore he would never make that mistake again!	Jason aced his exam and his professor congratulated him.	Jason missed the train to go for office.	2
774f5eb0-adcf-43b5-9fd9-f145d643e896-1	I was on the track and field team in high school.	At the end, I lost all my energy and got 5th place.	I trained a lot for a meet.	I didn't practice much.	1
25edb73b-244a-4dd6-ac26-71d30c34662b-1	I invited my two male friends over to fix my car.	I was so shocked, I immediately kicked both of them out.	they were kissing when I walked back outside.	They both didn't know how to fix it.	1
4ffbcbb4-6456-4235-8553-f966719b5c1a-1	Sandy and Bob set out to break a world record.	Sandy was mad that they did all that work for nothing.	They almost set it but missed by 2 seconds.	Sandy and Bob tried to build the biggest ladder in the world, but they did not have enough time.	1
372b6be1-dba7-451f-8673-3463d3ac1643-1	Kelly loved to paint.	And to her great surprise, she won first place!	Kelly entered her painting in a contest.	Kelly decided to enter a singing contest.	1
d00a4229-e704-4cdc-94a7-5a739e7c3ac8-1	I hate grooming.	I had to cut my hair off.	I messed up on my right side of my car.	Because it's too difficult to maintenance.	2
9b730785-f70a-4f7a-bcde-4d770dd937502	Marsha had just moved in with her husband.	Marsha was devastated.	Her husband had a miscarriage due to stress.	Marsha was told by the landlord she would not be able to keep her dog.	2
97d9770c-1edc-4566-b29c-4ceb3c8e914b-1	Tim took a summer job on a farm.	He also earned a deep, dark tan!	He had the chance to gamble.	Tim earned good money for his tuition.	2
f4810a86-cd02-47ca-97a4-aa6d9d303cd6-1	Becky wanted to improve her cooking skills so she signed up for class.	Her boyfriend agreed as well.	Becky had not cooked good food.	Becky hated her first class and asked her boyfriend to join in.	1
e7c7eb86-4fcd-4f56-b17b-4ccd985e3bbe-1	I read Far from the Madding Crowd in 2006.	My son is converting it to mp3.	John, my son decided he wanted to read the book.	I hated Far from the Maddening crowd so much, I told my son about it.	1
e18c3d41-93e3-46b5-9e8e-3d9900f6b4922	Cornelia had always loved working with her hands.	Cornelia uses it as a nightstand in her room.	Cornelia re-built an old, broken table.	Cornelia decided to make a blanket with the yarn scraps in her garage.	1
